Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
18060186061,"Apr 10, 2026, 11:39:02 PM",Afternoon Alpine Ski,Alpine Ski,Outing with dad!,5534,4.97,117,3,FALSE,,,activities/19161549960.fit.gz,,,5534,2165,4969.5,13.52,2.295,179.4,719,65.6,504.8,34.1,-2.4,,,,,117,85,,,214,,,3,,4,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.898,0,,,,,0,,,,,,,0,0,,,,0,,,,media/C7B21139-8A59-422F-9E63-E1C7B450DA0C.jpg|media/E94E9AB5-2945-4AAB-81E4-773BAF1AD76F.jpg|media/667B0D23-283C-4BB8-982B-07EDF4B1A2E2.jpg
18008216632,"Apr 7, 2026, 3:40:11 AM",Evening Nordic Ski,Nordic Ski,,3224,7.64,187,33,FALSE,,,activities/19108930009.fit.gz,,,3224,2084,7642.7,10.84,3.667,177,173,114.6,169.2,22.4,0,,,,,187,144,,,399,,,33,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.371,7461.1,,,,,0,,,,,,2538,,,,,,,,,,
17980935183,"Apr 4, 2026, 8:08:49 PM",Lunch Alpine Ski,Alpine Ski,,11157,16.22,153,11,FALSE,,,activities/19081348392.fit.gz,,,11157,3074,16220.1,26.72,5.277,66,3492,77.6,835.6,44.2,-2,,,,,153,115,,,739,,,11,,8,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.454,4268.7,,,,,0,,,,,,,,,,,,,,,,
17920135454,"Mar 31, 2026, 2:07:56 AM",Evening Nordic Ski,Nordic Ski,,3764,12.43,190,86,FALSE,,,activities/19020081886.fit.gz,,,3764,2870,12433.5,9.62,4.332,180,181,2.4,64.2,34.2,0,,,,,190,157,,,648,,,86,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.303,11293.7,,,,,0,,,,,,4012,,,,,,,,,,
17907305545,"Mar 29, 2026, 9:34:44 PM",Afternoon Alpine Ski,Alpine Ski,,7378,17.06,151,9,FALSE,,,activities/19007139591.fit.gz,,,7378,3092,17066,19.02,5.519,87.8,3831,82,841,45.9,-2.5,,,,,151,106,,,562,,,9,,9,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.313,4066.4,,,,,0,,,,,,,,,,,,,,,,
17895033484,"Mar 29, 2026, 12:29:51 AM",Afternoon Nordic Ski,Nordic Ski,Outing with dad,2066,3.23,145,3,FALSE,,,activities/18994691826.fit.gz,,,2066,1026,3230.9,7.92,3.149,54,51,40.6,64.4,21.8,0.2,,,,,145,109,,,117,,,3,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.564,3230.9,,,,,0,,,,,,992,0,0,,,,0,,,,
17883524688,"Mar 28, 2026, 2:33:16 AM",Evening Run,Run,Some intervals,3549,5.61,177,25,FALSE,,,activities/18983090462.fit.gz,,,3549,1953,5611.8,7.9,2.873,44,5,16.8,31.2,15.9,0.1,,,118,77,177,144,,351,413,,,25,656709,,,,,,,,272,3470,,,0,,1,5781.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.581,0,,,,4708,0,,404,205,2.961,,,0,0,,,,0,,,,
17865494348,"Mar 26, 2026, 1:29:19 PM",Morning Run,Run,,831,2.96,153,6,FALSE,,,activities/18965046841.fit.gz,,,831,759,2967.1,5.2,3.909,0,0,0,0,0,0,,,102,74,153,137,,407,150,,,6,338597,,,,,,,,434,832,,,0,,1,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0,,,,1940,0,,245,326,,,,,,,,,,,,,
17861305982,"Mar 26, 2026, 3:27:01 AM",Skijour!,Nordic Ski,,2516,6.01,182,19,FALSE,,,activities/18960824182.fit.gz,,,2516,1702,6013.9,11.36,3.533,80,92,62.2,87,32.7,0,,,,,182,136,,,308,,,19,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39,1179.2,,,,,0,,,,,,1788,0,0,,,,0,,,,
17835696455,"Mar 24, 2026, 2:05:22 AM",Evening Nordic Ski,Nordic Ski,,3964,8.58,188,44,FALSE,,,activities/18935113990.fit.gz,,,3964,2173,8584.4,13.08,3.95,188,183,48.8,91.4,34.6,0,,,,,188,147,,,446,,,44,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166,7993.7,,,,,0,,,,,,2574,,,,,,,,,,
17749976121,"Mar 16, 2026, 8:57:29 PM",Afternoon Walk,Walk,,3677,3.68,116,8,FALSE,,,activities/18848821636.fit.gz,,,3677,3149,3687.2,3.393,1.171,5,8,8.6,14.4,24,-0.1,,,79,48,116,104,,,283,,,8,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.003,3687.2,,,,4936,0,,,,,,,,,,,,,,,,
17736965532,"Mar 15, 2026, 8:44:41 PM",Afternoon Walk,Walk,,4373,4.64,132,12,FALSE,,,activities/18835761037.fit.gz,,,4373,3637,4646.7,1.944,1.278,14,16,13.6,19.2,16.7,0,,,100,50,132,115,,,365,,,12,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.063,552.8,,,,6114,0,,,,,,,,,,,,,,,,
17679861800,"Mar 10, 2026, 4:23:13 PM",Morning Walk,Walk,,1113,0.79,106,1,FALSE,,,activities/18778264009.fit.gz,,,1113,814,794,2.586,0.975,2,4,7.2,11.4,8,-0.3,,,79,68,106,80,,,69,,,1,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.713,0,,,,510,0,,,,,,,,,,,,,,,,
17666683723,"Mar 9, 2026, 11:04:41 PM",Afternoon Kayaking,Kayaking,,2722,2.5,137,4,FALSE,,,activities/18765029764.fit.gz,,,2722,1707,2502.1,2.88,1.466,10,5,8.2,22.8,6.3,0.3,,,,,137,103,,,195,,,4,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.919,2502.1,,,,,0,,,,,,,0,0,,,,0,,,,media/E3C06166-E157-4971-BDAD-70D8D5780037.jpg|media/D7415A0D-B471-4834-B754-3E3E29B6823F.jpg
17666679505,"Mar 9, 2026, 10:22:38 PM",Afternoon Stand Up Paddling,Stand Up Paddling,,1679,1.01,121,3,FALSE,,,activities/18765025468.fit.gz,,,1679,1471,1015.1,1.66,0.69,12.6,12.6,-1.7,5.1,37.6,0,,,42,25,121,102,,,156,,,3,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605,1015.1,,,,,0,,,,,,,,,,,,,,,,
17662455475,"Mar 9, 2026, 2:41:39 PM",Morning Ride,Ride,Placencia day uno,9931,7.91,136,6,FALSE,,,activities/18760805293.fit.gz,,9,9931,2092,7917.5,5.333,3.785,9,8,6.6,14.4,41.1,0.1,,,,,136,114,,,278,,,6,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.797,444.9,,,,,0,,,,,,,0,0,,,,0,,,,media/0208454C-6807-4176-9A20-A97B84A32D13.jpg|media/2708E909-DA66-4CA8-A8B4-69A4D7966A76.mp4
17625565318,"Mar 6, 2026, 2:35:59 PM",Morning Run,Run,,1818,4.17,187,45,FALSE,,,activities/18723538933.fit.gz,,,1818,1369,4169.3,4.46,3.046,21,12,16.4,31.6,22.7,0.2,,,113,77,187,160,,368,329,,,45,503962,,,,,,,,324,1820,,,0,,1,4245.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.293,0,,,,3478,0,,300,244,3.101,,,,,,,,,,,,
17610292251,"Mar 4, 2026, 4:58:52 PM",Arctic to Indian Traverse,Nordic Ski,"Quite cold, quite fun. Meg had a blast. Beautiful sights. Long slog, we weren’t in a rush though. Saw a wolverine!",42353,32.64,164,108,FALSE,,,activities/18708191479.fit.gz,,,42353,26155,32642.8,8.26,1.248,539,1087,86.6,737.4,50,-1.6,,,,,164,122,,,4084,,,108,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.771,14307.8,,,,,0,,,,,,16682,0,0,,,,0,,,,media/649CCA32-F8B4-4608-B4D0-16110FFAB83E.jpg|media/BD32AD80-F7E6-4515-BEDA-097DBD9EA896.jpg|media/F19A8CC8-8AD2-434E-A441-DA6EDABA9165.jpg|media/11CD6B02-F571-4446-8608-61C24B0CF09E.jpg|media/1159B004-AF89-4D5A-9451-D8EF0E947B00.jpg|media/DE848468-2C2A-4F0A-802D-6DF0E3CEFAB0.jpg
17583601821,"Mar 3, 2026, 3:40:43 AM",Evening Run,Run,Beautiful night run with Cooper,2317,5.31,184,40,FALSE,,,activities/18681463423.fit.gz,,,2317,1709,5310.4,6.14,3.107,38,13,11.6,29,9.5,0.3,,,96,77,184,153,,369,396,,,40,627998,,,,,,,,332,2318,,,0,,1,5436.1,,,,,,,,,,,,,,,,,,,,,,,,,,,2.292,441.5,,,,4350,0,,401,250,3.181,,,0,1,,,,0,,,,
17577015154,"Mar 2, 2026, 3:27:29 PM",Morning Ride,Ride,,1556,0,182,24,FALSE,,,activities/18674867928.fit.gz,,9,1556,1556,0,0,0,0,0,0,0,0,0,,,,,182,139,,,267,,,24,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0,,,,,,,,,,,,,,,,
17477262152,"Feb 21, 2026, 7:26:47 PM",Morning Nordic Ski,Nordic Ski,"Varied trail and wind conditions, felt pretty good!",10396,26.98,182,82,FALSE,,,activities/18574496508.fit.gz,,,10396,6548,26980.1,9.28,4.12,190,194,3,74.4,49.6,0,,,,,182,141,,,1108,,,82,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.595,7114.1,,,,,0,,,,,,10158,0,0,,,,0,,,,media/747A8794-3E41-48C5-83E6-E97AC03442BB.jpg|media/3FE49C81-6E63-41BF-853A-E8E9D96ED0E8.mp4
17461445516,"Feb 20, 2026, 1:43:27 PM",Morning Run,Run,Quite cold and lots of moose,1438,3.65,183,28,FALSE,,,activities/18558614235.fit.gz,,,1438,1131,3649.5,4.06,3.227,40,13,9.8,35.8,19,0.4,,,80,77,183,155,,395,276,,,28,446657,,,,,,,,352,1440,,,0,,1,3800.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.538,0,,,,2868,0,,280,265,3.36,,,0,1,,,,0,,,,
17446254753,"Feb 19, 2026, 1:27:33 AM",Afternoon Nordic Ski,Nordic Ski,,4685,12.72,181,56,FALSE,,,activities/18543361751.fit.gz,,,4685,3582,12723,9.16,3.552,174,172,0.2,65,50,0,,,,,181,144,,,660,,,56,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.716,10387.2,,,,,0,,,,,,4752,,,,,,,,,,
17446246891,"Feb 19, 2026, 1:20:12 AM",Afternoon Nordic Ski,Nordic Ski,,5114,13.54,,,FALSE,,,activities/17446246891.fit,,,5114,4198,13539.8,7.88,3.225,199,204,-4.8,61.4,48.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.648,11308.8,,,,,0,,,,,,,,,,,,,,,,
17429309618,"Feb 17, 2026, 3:49:52 AM",Evening Run,Run,,557,1.83,175,13,FALSE,,,activities/18526400017.fit.gz,,,557,527,1830.5,3.92,3.473,0,0,0,0,0,0,,,75,73,175,150,,383,123,,,13,213901,,,,,,,,406,558,,,0,,1,1830.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3.286,0,,,,1250,0,,144,305,,,,,,,,,,,,,
17412147942,"Feb 16, 2026, 1:16:40 AM",Afternoon Nordic Ski,Nordic Ski,Perfect Kincaid winter day in the golden/pink sunset! Megan’s assessment: “this is bliss”,4512,13.63,192,120,FALSE,,,activities/18509147062.fit.gz,,,4512,3231,13633.8,12.26,4.22,204,202,-2,64.4,22.2,0,,,,,192,163,,,762,,,120,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.022,12261.2,,,,,0,,,,,,4210,0,0,,,,0,,,,media/D43E667F-34C1-46E7-A9C4-0820B54FB477.jpg|media/AD05C8B0-780E-4262-9181-74DF6F1D3EE7.jpg|media/24B0E319-130C-4063-9B88-6135CA0E8017.jpg
17412143033,"Feb 15, 2026, 11:02:12 PM",Afternoon Backcountry Ski,Backcountry Ski,,1577,2.56,145,2,FALSE,,,activities/18509142112.fit.gz,,,1577,798,2565.6,9.1,3.215,4,380,803.8,1202.2,14.8,-15.5,,,,,145,119,,,174,,,2,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.627,2565.8,,,,,0,,,,,,6,,,,,,,,,,
17411119587,"Feb 15, 2026, 9:29:47 PM",Lunch Backcountry Ski,Backcountry Ski,"Looks like I accidentally stopped the activity while still out on the mountain lol. Fun day, quite windy, felt like we were on Hoth",5414,2.92,171,38,FALSE,,,activities/18508110761.fit.gz,,,5414,3376,2919.2,2.175,0.865,427,33,792.6,1199.8,49.5,13.9,,,,,171,137,,,697,,,38,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.539,2920.6,,,,,0,,,,,,3568,0,0,,,,0,,,,media/BFC64DEC-7F98-4E2D-8E10-AE105E55ADBF.jpg|media/C20D9F0E-3D3E-47D0-BD34-88F32CA79C18.mp4
17400971520,"Feb 14, 2026, 11:44:35 PM",Afternoon Alpine Ski,Alpine Ski,,7557,17.41,171,30,FALSE,,,activities/18497882545.fit.gz,,,7557,3732,17416.2,17.74,4.667,85.4,3839,78,842.8,42.9,-2.4,,,,,171,133,,,926,,,30,,9,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.305,4039.4,,,,,0,,,,,,,0,0,,,,0,,,,media/C20F7130-9078-4022-9C7C-DBF84555572F.jpg
17397790764,"Feb 14, 2026, 5:31:04 PM",Morning Run,Run,Warmup with the 🐕 🐕,1859,3.22,183,22,FALSE,,,activities/18494680900.fit.gz,,,1859,961,3219.6,8.88,3.35,31,15,17.6,35.4,22.2,0,,,85,77,183,151,,380,221,,,22,361366,,,,,,,,301,1647,,,0,,1,3318.1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.732,0,,,,2342,0,,233,226,3.453,,,0,1,,,,0,,,,
17374995045,"Feb 12, 2026, 3:29:44 PM",Morning Run,Run,,2389,4.77,186,52,FALSE,,,activities/18471804908.fit.gz,,,2389,1696,4775,4.88,2.815,35,8,15,31.8,25,0.2,,,95,75,186,159,,344,390,,,52,579826,,,,,,,,293,2390,,,0,,1,4911.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.999,0,,,,4220,0,,321,220,2.896,,,,,,,,,,,,
17333533149,"Feb 8, 2026, 7:15:05 PM",Morning Nordic Ski,Nordic Ski,Couple sisson laps,4988,16.16,190,136,FALSE,,,activities/18430137894.fit.gz,,,4988,4013,16168.4,10.68,4.029,211,216,-4,63.8,34.9,0,,,,,190,158,,,911,,,136,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.241,14136,,,,,0,,,,,,4630,0,0,,,,0,,,,media/0CA50D06-647B-43E2-A017-4C9DEADFC221.jpg|media/CCAA349C-40E2-4475-B6E2-202904138299.jpg
17323657204,"Feb 8, 2026, 1:27:25 AM",Afternoon Alpine Ski,Alpine Ski,,3110,9.48,135,4,FALSE,,,activities/18420129415.fit.gz,,,3110,1687,9486.9,18.22,5.624,40.2,1902,74.8,836,49.6,-6.5,,,,,135,103,,,256,,,4,,4,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,3966.1,,,,,0,,,,,,,,,,,,,,,,
17319582495,"Feb 7, 2026, 4:05:40 PM",Morning Run,Run,Love my dogs,2516,4.69,184,34,FALSE,,,activities/18416014796.fit.gz,,,2516,1714,4696.8,4.16,2.74,41,7,13,32.6,12.2,0.1,,,107,76,184,150,,336,380,,,34,567076,,,,,,,,276,2517,,,0,,1,4882.4,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867,0,,,,4250,0,,301,208,2.849,,,0,1,,,,0,,,,media/5EF3F3D8-ADC2-45DC-BE61-2D82BC319BF5.jpg|media/3CC04995-F0D1-4131-BA0C-319F94EDA847.jpg
17312753241,"Feb 7, 2026, 4:03:40 AM",Evening Nordic Ski,Nordic Ski,,2969,7.91,171,15,FALSE,,,activities/18409087274.fit.gz,,,2969,2339,7912.6,12.52,3.383,176,171,49.4,92.4,37.8,0,,,,,171,117,,,321,,,15,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.665,7487.6,,,,,0,,,,,,1970,0,0,,,,0,,,,
17291185713,"Feb 5, 2026, 2:23:35 AM",Afternoon Run,Run,,2135,4.96,201,62,FALSE,,,activities/18387335239.fit.gz,,,2135,1744,4966.2,5.74,2.848,39,25,-1,24.2,18.5,0,,,97,75,201,164,,346,419,,,62,604767,,,,,,,,322,2137,,,0,,1,5100.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.326,0,,,,4308,0,,347,242,2.925,,,,,,,,,,,,
17267838993,"Feb 3, 2026, 3:02:11 AM",Evening Nordic Ski,Nordic Ski,Skijor!!,6101,13.99,189,69,FALSE,,,activities/18363862086.fit.gz,,,6101,4073,13992.3,11.76,3.435,272,250,38.6,86.8,45,0,,,,,189,145,,,782,,,69,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.293,8047.2,,,,,0,,,,,,3258,0,1,,,,0,,,,
17167191815,"Jan 25, 2026, 12:44:05 AM",Afternoon Nordic Ski,Nordic Ski,,4836,14.55,191,151,FALSE,,,activities/18262381058.fit.gz,,,4836,3656,14549.2,10.44,3.98,213,209,-2,65.2,30.8,0,,,,,191,166,,,901,,,151,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009,12882,,,,,0,,,,,,4334,0,0,,,,,,,,media/BA0EA5D6-B7E8-4E33-B58E-30D6E636275C.jpg|media/00ECC35E-6359-418B-AAC1-946B40355BD2.jpg|media/C56AC487-C992-44EB-B332-B641B43DDC77.jpg
17166114644,"Jan 24, 2026, 9:10:38 PM",Lunch Alpine Ski,Alpine Ski,"Awesome visibility, ok snow. Super fun. Someday I will send Christmas chute",7034,18.64,152,7,FALSE,,,activities/18261290042.fit.gz,,,7034,2776,18641.5,22.82,6.715,98,4181,82.6,833.4,43.7,-2.2,,,,,152,104,,,600,,,7,,10,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,5595.6,,,,,0,,,,,,,0,0,,,,,,,,media/B6A84EA5-B45D-4534-80A8-683A2C47E7EE.mp4|media/216FF884-6FF9-4ECE-BC86-B320CD738B6A.jpg
17156337556,"Jan 24, 2026, 3:30:59 AM",Evening Nordic Ski,Nordic Ski,,4075,11.43,187,76,FALSE,,,activities/18251439032.fit.gz,,,4075,3006,11432.1,11.94,3.803,209,212,38.6,86.8,44.8,0,,,,,187,154,,,659,,,76,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.805,11137.3,,,,,0,,,,,,2790,,,,,,,,,,
17116510497,"Jan 20, 2026, 2:59:29 PM",Morning Run,Run,,1773,3.46,189,52,FALSE,,,activities/18211358799.fit.gz,,,1773,1424,3462.2,5.16,2.431,0,0,0,0,0,0,,,105,74,189,157,,227,347,,,52,402741,,,,,,,,327,1776,,,0,,1,3462.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1.953,0,,,,3346,0,,298,246,,,,,,,,,,,,,
17104523333,"Jan 19, 2026, 3:04:31 PM",Morning Ride,Ride,,1808,0,176,40,FALSE,,,activities/18199310325.fit.gz,,9,1808,1808,0,0,0,0,0,0,0,0,0,,,,,176,150,,,408,,,40,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0,,,,,,,,,,,,,,,,
