Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
18176347663,"Apr 19, 2026, 5:01:00 PM",Lunch Walk,Walk,,5463,8.04,147.0,16,false,,,activities/19278827698.fit.gz,,,5463.0,5404.0,8048.2,3.2,1.489,395.0,427.0,1245.8,1487.8,49.6,-0.4,,,120.0,58.0,147.0,110.0,,,518.0,,,16.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.473,362.0,,,,9848.0,0.0,,,,,,,,,,,,,,,,""
18150538432,"Apr 17, 2026, 9:55:35 PM",Afternoon Walk,Walk,,3029,4.51,113.0,5,false,,,activities/19252694322.fit.gz,,,3029.0,3014.0,4514.8,2.08,1.498,52.0,41.0,1299.6,1320.8,45.1,0.3,,,121.0,59.0,113.0,87.0,,,252.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.491,0.0,,,,5762.0,0.0,,,,,,,,,,,,,,,,""
18125555150,"Apr 15, 2026, 10:26:42 PM",Afternoon Walk,Walk,,2929,4.14,119.0,6,false,,,activities/19227518889.fit.gz,,,2929.0,2929.0,4144.6,2.3,1.415,52.0,49.0,1298.0,1333.4,27.5,0.0,,,62.0,56.0,119.0,97.0,,,234.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.415,0.0,,,,5452.0,0.0,,,,,,,,,,,,,,,,""
18119393679,"Apr 15, 2026, 2:18:54 PM",Morning Weight Training,Weight Training,,2408,0,153.0,8,false,,,activities/19221328020.fit.gz,,,2408.0,2408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,153.0,115.0,,,234.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,6.0,0.0,0.0,,,,0.0,,,,""
18113264115,"Apr 15, 2026, 1:19:34 AM",Evening Walk,Walk,,4550,5.07,137.0,7,false,,,activities/19215133483.fit.gz,,,4550.0,3843.0,5076.8,2.863,1.321,80.0,96.0,1306.2,1342.2,42.0,-0.4,,,115.0,57.0,137.0,91.0,,,304.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.116,0.0,,,,6958.0,0.0,,,,,,,,,,,,,,,,""
18098678174,"Apr 14, 2026, 12:19:58 AM",Evening Weight Training,Weight Training,"",2402,0,175.0,12,false,,,activities/19200462637.fit.gz,,,2402.0,2402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,175.0,122.0,,,262.0,,,12.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,12.0,0.0,0.0,,,,0.0,,,,media/4067A141-38C6-44C0-8967-3163B9355203.jpg
18085764743,"Apr 12, 2026, 10:21:14 PM",Afternoon Workout,Workout,,3052,0,147.0,12,false,,,activities/19187466862.fit.gz,,,3052.0,3052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,147.0,122.0,,,338.0,,,12.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,680.0,0.0,0.0,,,,0.0,,,,""
18083274933,"Apr 12, 2026, 3:51:45 PM",Morning Yoga,Yoga,,6457,0,111.0,7,false,,,activities/19184943754.fit.gz,,,6457.0,6457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,111.0,69.0,,,165.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,""
18057776035,"Apr 10, 2026, 7:34:41 PM",Afternoon Weight Training,Weight Training,My girl became a Dr. Today!!!! Wohooooo so naturally I needed to burn some energy off,2503,0,155.0,8,false,,,activities/19159127496.fit.gz,,,2503.0,2503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,155.0,114.0,,,228.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,16.0,0.0,0.0,,,,0.0,,,,media/1DE6EF7E-2ED6-4F19-82DB-59053F915603.jpg
18028026678,"Apr 8, 2026, 2:06:52 PM",Morning Weight Training,Weight Training,,2709,0,153.0,9,false,,,activities/19129123255.fit.gz,,,2709.0,2709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,153.0,115.0,,,247.0,,,9.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
18006230534,"Apr 6, 2026, 10:28:52 PM",Afternoon Weight Training,Weight Training,,2820,0,192.0,16,false,,,activities/19106925769.fit.gz,,,2820.0,2820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,192.0,127.0,,,332.0,,,16.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17990787757,"Apr 5, 2026, 4:04:56 PM",Morning Yoga,Yoga,,5654,0,119.0,7,false,,,activities/19091332323.fit.gz,,,5654.0,5654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,119.0,75.0,,,178.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17977013510,"Apr 4, 2026, 2:59:52 PM",Morning Weight Training,Weight Training,,2731,0,151.0,7,false,,,activities/19077391592.fit.gz,,,2731.0,2731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,151.0,103.0,,,201.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,22.0,,,,,,,,,,""
17967131958,"Apr 1, 2026, 2:00:00 PM",Morning Weight Training,Weight Training,,2581,0,153.0,8,false,,,activities/19067404090.fit.gz,,,2581.0,2581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,153.0,113.0,,,233.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,8.0,,,,,,,,,,""
17967132120,"Mar 31, 2026, 2:32:11 PM",Morning Workout,Workout,,2820,0,133.0,8,false,,,activities/19067404084.fit.gz,,,2820.0,2820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,133.0,109.0,,,230.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,104.0,,,,,,,,,,""
17967131930,"Mar 31, 2026, 1:30:46 PM",Morning Workout,Workout,,2533,0,83.0,2,false,,,activities/19067404088.fit.gz,,,2533.0,2533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,83.0,61.0,,,,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,70.0,,,,,,,,,,""
17918612135,"Mar 30, 2026, 10:44:19 PM",Afternoon Weight Training,Weight Training,"",2702,0,164.0,13,false,,,activities/19018548265.fit.gz,,,2702.0,2702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,164.0,122.0,,,303.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,20.0,0.0,0.0,,,,0.0,,,,media/7C4ACE8E-FBD5-42A7-8BA6-EEE25876E6EA.jpg
17912655519,"Mar 30, 2026, 1:33:41 PM",March Meditation,Workout,"",2270,0,106.0,2,false,,,activities/19012576562.fit.gz,,,2270.0,2270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,106.0,69.0,,,,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,250.0,0.0,0.0,,,,0.0,,,,""
17904519504,"Mar 29, 2026, 4:01:23 PM",Morning Yoga,Yoga,,5884,0,126.0,7,false,,,activities/19004319535.fit.gz,,,5884.0,5884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,126.0,73.0,,,180.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17877780583,"Mar 27, 2026, 2:21:56 PM",Morning Weight Training,Weight Training,"",3001,0,154.0,9,false,,,activities/18977324109.fit.gz,,,3001.0,3001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,154.0,111.0,,,256.0,,,9.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,6.0,0.0,0.0,,,,0.0,,,,media/D0B9B08A-281C-4F7B-B17C-1B0A03B65B1E.jpg
17854106517,"Mar 25, 2026, 2:02:22 PM",Morning Weight Training,Weight Training,"",3002,0,164.0,11,false,,,activities/18953609571.fit.gz,,,3002.0,3002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,164.0,116.0,,,295.0,,,11.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,8.0,0.0,0.0,,,,0.0,,,,media/E206DC13-EAAC-43EF-8F04-ABBB835BF33E.jpg|media/F6F37FB0-CBAF-4530-939D-7A06785710BA.jpg
17840739612,"Mar 24, 2026, 1:32:38 PM",March Meditation,Workout,"",1890,0,114.0,1,false,,,activities/18940194524.fit.gz,,,1890.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,114.0,64.0,,,,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,""
17834526228,"Mar 23, 2026, 11:25:02 PM",Afternoon Weight Training,Weight Training,Beautiful day for a friend to pass her master’s defense and a lift!,2450,0,180.0,10,false,,,activities/18933939565.fit.gz,,,2450.0,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,180.0,116.0,,,237.0,,,10.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,6.0,0.0,0.0,,,,0.0,,,,media/3C3BCFDA-1F55-4170-B40E-531425F6AC9D.jpg|media/C78E281B-9AC0-435D-B4A6-28FABF8D283D.jpg
17827945342,"Mar 23, 2026, 1:32:30 PM",March Meditation,Workout,"",1944,0,102.0,1,false,,,activities/18927363182.fit.gz,,,1944.0,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,102.0,64.0,,,,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,140.0,0.0,0.0,,,,0.0,,,,""
17819747093,"Mar 22, 2026, 3:54:31 PM",Morning Yoga,Yoga,,6308,0,119.0,8,false,,,activities/18919091862.fit.gz,,,6308.0,6308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,119.0,74.0,,,191.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
17786481705,"Mar 20, 2026, 1:15:23 AM",Evening Weight Training,Weight Training,"",2466,0,144.0,7,false,,,activities/18885468651.fit.gz,,,2466.0,2466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,144.0,112.0,,,234.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,14.0,0.0,0.0,,,,0.0,,,,media/28C5FBAE-BC95-4A4F-A836-4C1BB92D4EC8.jpg
17779483530,"Mar 19, 2026, 1:35:49 PM",March Meditation,Workout,"",2302,0,115.0,2,false,,,activities/18878455522.fit.gz,,,2302.0,2302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,115.0,70.0,,,,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,266.0,0.0,0.0,,,,0.0,,,,""
17769752867,"Mar 18, 2026, 2:37:21 PM",Morning Weight Training,Weight Training,"Sadly have to stay off my feet for a while, nonetheless happy to get in some strength training",2405,0,149.0,6,false,,,activities/18868672745.fit.gz,,,2405.0,2405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,149.0,107.0,,,199.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,8.0,0.0,0.0,,,,0.0,,,,media/CF60AC88-847F-49C6-AF6B-E22E10752676.jpg|media/DB2D740A-0EC0-4BC1-8983-FE00969FA6BC.jpg
17754381222,"Mar 17, 2026, 1:32:59 PM",March Meditation,Workout,"",1856,0,91.0,2,false,,,activities/18853253769.fit.gz,,,1856.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,91.0,70.0,,,,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,108.0,0.0,0.0,,,,0.0,,,,""
17742345939,"Mar 16, 2026, 1:31:08 PM",March Meditation,Workout,"",1815,0,84.0,1,false,,,activities/18841193535.fit.gz,,,1815.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,84.0,64.0,,,,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,64.0,0.0,0.0,,,,0.0,,,,""
17736681228,"Mar 15, 2026, 7:28:39 PM",Afternoon Walk,Walk,,7087,6.44,158.0,8,false,,,activities/18835475089.fit.gz,,,7087.0,4696.0,6444.9,2.364,1.372,129.0,83.0,1127.6,1187.8,48.6,0.8,,,122.0,58.0,158.0,85.0,,,388.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.909,777.8,,,,8762.0,0.0,,,,,,,,,,,,,,,,""
17721631414,"Mar 14, 2026, 3:13:51 PM",Morning Run,Run,Felt a little defeated by the lack of water on this one. But hey- lovely spring run!,4663,11.34,176.0,68,false,,,activities/18820263914.fit.gz,,,4663.0,3983.0,11340.7,3.74,2.847,16.0,310.0,1524.6,1892.8,20.6,-3.2,,,110.0,83.0,176.0,148.0,,247.0,680.0,,,68.0,983265.0,,,,,,,,236.0,4592.0,,,0.0,,1.0,10902.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.432,33.3,,,,11042.0,0.0,,588.0,215.0,2.737,,,0.0,0.0,,,,0.0,,,,media/9FF84CF0-14E7-400D-830A-8C258E02132E.jpg|media/B02FF3A3-E6C9-465E-99DE-9C3D99AF08B5.jpg
17709379874,"Mar 13, 2026, 3:34:36 PM",Morning Weight Training,Weight Training,,1915,0,148.0,6,false,,,activities/18807926496.fit.gz,,,1915.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,148.0,118.0,,,198.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,18.0,,,,,,,,,,""
17709005623,"Mar 13, 2026, 2:58:54 PM",Morning Run,Run,,1774,4.83,173.0,45,false,,,activities/18807550739.fit.gz,,,1774.0,1648.0,4836.9,3.86,2.935,47.0,26.0,1298.2,1331.2,24.6,0.2,,,111.0,86.0,173.0,158.0,,280.0,300.0,,,45.0,460301.0,,,,,,,,268.0,1776.0,,,0.0,,1.0,4994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.727,267.0,,,,4664.0,0.0,,293.0,244.0,3.03,,,,,,,,,,,,""
17702646819,"Mar 12, 2026, 10:14:58 PM",Afternoon Run,Run,Happy to be back☀️,3536,8.05,190.0,110,false,,,activities/18801142193.fit.gz,,,3536.0,2631.0,8052.4,4.14,3.061,81.0,57.0,1317.4,1361.4,45.2,0.1,,,116.0,83.0,190.0,168.0,,296.0,518.0,,,110.0,778372.0,,,,,,,,270.0,3458.0,,,0.0,,1.0,8502.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.277,29.0,,,,7226.0,0.0,,577.0,245.0,3.232,,,0.0,0.0,,,,0.0,,,,media/8A134615-7BB1-4814-AD19-CCA51C772811.mp4|media/753CE15C-2E73-423A-A4C9-3CC5D51C3DE2.jpg
17678341826,"Mar 10, 2026, 8:51:49 PM",Afternoon Alpine Ski,Alpine Ski,Peace out Tahoe!,4301,11.87,156.0,10,false,,,activities/18776745042.fit.gz,,,4301.0,2344.0,11877.5,12.72,5.067,72.0,2132.0,1887.8,2650.2,38.9,-4.6,,,,,156.0,122.0,,,351.0,,,10.0,,8,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.762,1159.9,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/E5EC6007-7216-4919-BA0D-4FBCF6901F48.jpg|media/AEE49424-F597-4011-B962-5DE87EAAABDB.jpg|media/0D84324D-154C-4486-931F-BD18589850EF.jpg
17676550106,"Mar 10, 2026, 6:45:23 PM",Lunch Alpine Ski,Alpine Ski,,1986,7.47,150.0,4,false,,,activities/18774959442.fit.gz,,,1986.0,1204.0,7474.3,13.16,6.208,28.6,1217.0,1875.4,2677.8,48.8,-9.5,,,,,150.0,116.0,,,197.0,,,4.0,,3,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.763,1060.2,,,,,0.0,,,,,,,,,,,,,,,,""
17665006133,"Mar 9, 2026, 5:49:34 PM",Morning Alpine Ski,Alpine Ski,"",12358,18.76,167.0,17,false,,,activities/18763352086.fit.gz,,,12358.0,3747.0,18762.1,16.56,5.007,76.2,3618.0,1893.6,2598.8,48.2,-1.8,,,,,167.0,111.0,,,613.0,,,17.0,,11,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.518,1873.5,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/9BE31D93-4301-4A2F-AF3D-0850E7ABD40F.jpg|media/D62BC6C7-8492-4547-B952-DB39356B11F0.jpg|media/FE76301D-1C6D-4258-9A43-43CDDD99B008.jpg|media/023FE664-CDFB-4B17-8AF8-48D7806E2298.jpg
