Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,Media
7751410238,"Sep 4, 2022, 8:46:06 AM",Lunch Run,Run,,1322,4.99,,,false,,,activities/7751410238.gpx,,,1322.0,1322.0,4996.8,10.447,3.78,52.8,12.4,586.5,635.5,32.4,0.8,,,,,,,,,503.0,,,,,,,,,,,,,,,,0.0,,1.0,5158.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.78,1402.1,,,,,,,,,,,,,,,,,""
7765797891,"Sep 6, 2022, 6:56:42 PM",Night Run,Run,,1436,5.01,,,false,,,activities/7765797891.gpx,,,1436.0,1436.0,5017.0,5.032,3.494,28.5,28.2,586.5,612.4,7.2,0.0,,,,,,,,,492.0,,,,,,,,,,,,,,,,0.0,,1.0,5048.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.494,2658.6,,,,,,,,,,,,,,,,,""
7794798681,"Sep 12, 2022, 7:53:28 AM",Morning Run,Run,,1287,4.99,,,false,,,activities/7794798681.gpx,,,1287.0,1287.0,4998.7,7.83,3.884,35.3,20.8,586.5,622.0,26.0,0.3,,,,,,,,,495.0,,,,,,,,,,,,,,,,0.0,,1.0,5076.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.884,809.4,,,,,,,,,,,,,,,,,""
7843396760,"Sep 21, 2022, 11:34:33 AM",Carrera de tarde,Run,,1404,5.01,,,false,,,activities/7843396760.gpx,,,1404.0,1404.0,5010.6,5.434,3.569,38.0,21.6,586.5,624.7,6.4,0.3,,,,,,,,,495.0,,,,,,,,,,,,,,,,0.0,,1.0,5074.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.569,1543.6,,,,,,,,,,,,,,,,,""
7878855414,"Sep 28, 2022, 9:10:22 AM",Warm up,Run,,494,1.60,,,false,,,activities/7878855414.gpx,,,494.0,494.0,1608.7,4.673,3.256,24.8,4.2,586.5,610.3,32.0,1.3,,,,,,,,,166.0,,,,,,,,,,,,,,,,0.0,,1.0,1705.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.256,676.2,,,,,,,,,,,,,,,,,""
7878947547,"Sep 28, 2022, 9:29:41 AM",Carrera a la hora del almuerzo,Run,,1188,5.00,,,false,,,activities/7878947547.gpx,,,1188.0,1188.0,5007.3,5.628,4.215,24.7,37.5,601.6,640.3,6.5,-0.3,,,,,,,,,489.0,,,,,,,,,,,,,,,,0.0,,1.0,5010.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.215,1277.7,,,,,,,,,,,,,,,,,""
7951432588,"Oct 12, 2022, 12:00:11 PM",Warmu upu ,Run,,905,3.18,,,false,,,activities/7951432588.gpx,,,905.0,905.0,3187.8,4.72,3.522,37.8,-0.5,588.0,626.3,17.2,1.2,,,,,,,,,321.0,,,,,,,,,,,,,,,,0.0,,1.0,3295.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.522,1211.9,,,,,,,,,,,,,,,,,""
7951513765,"Oct 12, 2022, 12:18:56 PM",Afternoon Run,Run,,739,3.08,,,false,,,activities/7951513765.gpx,,,739.0,739.0,3082.5,5.392,4.171,11.5,23.7,605.4,625.6,2.1,-0.4,,,,,,,,,299.0,,,,,,,,,,,,,,,,0.0,,1.0,3068.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.171,0.0,,,,,,,,,,,,,,,,,""
7965724743,"Oct 15, 2022, 10:55:16 AM",Warm up,Run,,456,1.65,,,false,,,activities/7965724743.gpx,,,456.0,456.0,1651.2,5.136,3.621,20.1,1.1,586.5,606.8,16.4,1.2,,,,,,,,,167.0,,,,,,,,,,,,,,,,0.0,,1.0,1712.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.621,316.7,,,,,,,,,,,,,,,,,""
7965866622,"Oct 15, 2022, 11:13:14 AM",Afternoon Run,Run,,936,3.95,,,false,,,activities/7965866622.gpx,,,936.0,936.0,3951.3,5.658,4.221,20.6,21.4,605.3,627.2,2.4,0.0,,,,,,,,,387.0,,,,,,,,,,,,,,,,0.0,,1.0,3963.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.221,737.8,,,,,,,,,,,,,,,,,""
7984213267,"Oct 18, 2022, 7:18:08 PM",Night Run,Run,,2161,8.12,,,false,,,activities/7984213267.gpx,,,2161.0,2112.0,8127.7,5.798,3.848,14.0,11.1,579.3,590.4,17.6,0.0,,,,,,,,,797.0,,,,,,,,,,,,,,,,0.0,,1.0,8168.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.761,3095.5,,,,,,,,,,,,,,,,,""
8021186665,"Oct 26, 2022, 9:56:51 AM",Warm up,Run,,579,1.82,,,false,,,activities/8021186665.gpx,,,579.0,511.0,1828.9,4.732,3.579,2.5,5.5,583.9,590.0,4.9,-0.2,,,,,,,,,178.0,,,,,,,,,,,,,,,,0.0,,1.0,1827.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.159,1395.9,,,,,,,,,,,,,,,,,""
8021271114,"Oct 26, 2022, 10:13:35 AM",Lunch Run,Run,,911,3.72,,,false,,,activities/8021271114.gpx,,,911.0,911.0,3726.4,6.458,4.09,9.3,11.2,575.3,584.0,6.0,-0.1,,,,,,,,,366.0,,,,,,,,,,,,,,,,0.0,,1.0,3747.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.09,0.0,,,,,,,,,,,,,,,,,""
12222071454,"Aug 23, 2024, 1:37:49 PM",I’m back??!?!,Run,,1786,3.74,,,false,,,activities/12222071454.gpx,,,1786.0,1114.0,3741.8,5.006,3.359,26.7,26.7,1315.1,1344.8,48.7,0.0,,,,,,,,,369.0,,,,,,,,,,,,,,,,0.0,,1.0,3788.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.095,803.1,,,,2890.0,,,,,3.401,,,,,,,,""
12408870025,"Sep 14, 2024, 3:04:49 PM",Morning Run,Run,,1493,4.35,,,false,,,activities/12408870025.gpx,,,1493.0,1424.0,4350.2,5.346,3.055,64.4,64.4,1324.3,1361.8,11.6,0.7,,,,,,,,,440.0,,,,,,,,,,,,,,,,0.0,,1.0,4512.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.914,37.2,,,,3602.0,,,,,3.169,,,,,,,,""
12512839729,"Sep 27, 2024, 1:24:18 AM",Evening Run,Run,,1400,4.84,,,false,,,activities/12512839729.gpx,,,1400.0,1393.0,4846.0,5.068,3.479,24.3,24.3,1317.2,1340.6,3.6,-0.1,,,,,,,,,473.0,,,,,,,,,,,,,,,,0.0,,1.0,4851.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.461,752.0,,,,3646.0,,,,,3.483,,,,,,,,""
12536906781,"Sep 30, 2024, 1:00:24 AM",Rainy run,Run,,1503,4.72,,,false,,,activities/12536906781.gpx,,,1503.0,1325.0,4723.8,5.064,3.565,29.3,29.3,1320.4,1345.0,21.4,0.1,,,,,,,,,466.0,,,,,,,,,,,,,,,,0.0,,1.0,4776.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.143,274.4,,,,3496.0,,,,,3.605,,,,,,,,""
12666128534,"Oct 16, 2024, 1:17:49 AM",Evening Run,Run,,1325,4.84,,,false,,,activities/12666128534.gpx,,,1325.0,1318.0,4846.0,6.374,3.677,15.9,15.9,1315.2,1340.9,3.4,-0.5,,,,,,,,,470.0,,,,,,,,,,,,,,,,0.0,,1.0,4816.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.657,839.0,,,,3436.0,,,,,3.654,,,,,,,,""
12793388361,"Nov 1, 2024, 12:02:03 AM",Evening Run,Run,,1190,4.06,,,false,,,activities/12793388361.gpx,,,1190.0,1190.0,4064.9,6.28,3.416,51.1,51.1,1342.7,1361.8,8.3,0.0,,,,,,,,,405.0,,,,,,,,,,,,,,,,0.0,,1.0,4156.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.416,0.0,,,,3106.0,,,,,3.493,,,,,,,,""
13595479766,"Feb 11, 2025, 1:05:25 AM",Evening Run,Run,,1537,4.83,,,false,,,activities/13595479766.gpx,,,1537.0,1537.0,4837.9,5.0,3.148,29.5,29.5,1314.9,1339.8,6.8,-0.1,,,,,,,,,474.0,,,,,,,,,,,,,,,,0.0,,1.0,4855.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.148,65.0,,,,4002.0,,,,,3.159,,,,,,,,""
13736120241,"Feb 26, 2025, 8:37:11 PM",Afternoon Run,Run,,1563,4.95,,,false,,,activities/13736120241.gpx,,,1563.0,1495.0,4955.3,5.16,3.315,44.1,44.1,1297.5,1344.4,22.0,0.1,,,,,,,,,492.0,,,,,,,,,,,,,,,,0.0,,1.0,5041.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.17,178.7,,,,3730.0,,,,,3.373,,,,,,,,""
13828518974,"Mar 9, 2025, 12:39:00 AM",Evening Run,Run,,1589,5.00,,,false,,,activities/13828518974.gpx,,,1589.0,1431.0,5004.3,7.575,3.497,44.5,44.5,1297.6,1344.7,23.4,0.1,,,,,,,,,497.0,,,,,,,,,,,,,,,,0.0,,1.0,5096.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.149,1517.3,,,,3682.0,,,,,3.562,,,,,,,,""
13848169959,"Mar 11, 2025, 1:42:44 AM",Anas run,Run,,249,0.44,,,false,,,activities/13848169959.gpx,,,249.0,206.0,448.1,3.21,2.175,13.3,13.3,1342.7,1356.4,22.6,3.1,,,,,,,,,49.0,,,,,,,,,,,,,,,,0.0,,1.0,499.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.8,0.0,,,,510.0,,,,,2.423,,,,,,,,""
13903798361,"Mar 11, 2025, 1:47:20 AM",Evening Run,Run,"",954,3.36,,,false,,,activities/13903798361.gpx,,,954.0,954.0,3368.1,5.2,3.531,37.4,37.4,1342.7,1361.8,9.5,0.1,,,,,,,,,335.0,,,,,,,,,,,,,,,,0.0,,1.0,3432.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.531,0.0,,,,2510.0,,,,,3.598,,,,,,,,""
13903863033,"Mar 17, 2025, 1:29:42 AM",Evening Run,Run,"",1377,4.83,,,false,,,activities/13903863033.gpx,,,1377.0,1374.0,4836.2,5.12,3.52,34.8,34.8,1297.6,1343.1,12.9,-0.2,,,,,,,,,475.0,,,,,,,,,,,,,,,,0.0,,1.0,4874.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.512,2356.5,,,,3592.0,,,,,3.548,,,,,,,,""
14120367185,"Apr 8, 2025, 7:38:04 PM",Ride to campus,Ride,"",801,2.70,,,false,,,activities/14120367185.gpx,,,801.0,740.0,2701.6,9.1,3.651,94.9,94.9,1351.2,1447.6,10.8,3.6,,,,,,,,154.0,127.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.373,0.0,,,,,,,,,,,,,,,,,""
14150268411,"Apr 11, 2025, 11:58:24 PM",Evening Run,Run,"",266,0.76,,,false,,,activities/14150268411.gpx,,,266.0,266.0,762.5,4.02,2.867,2.5,2.5,1362.9,1365.9,3.1,0.2,,,,,,,,,75.0,,,,,,,,,,,,,,,,0.0,,1.0,766.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.867,0.0,,,,622.0,,,,,2.883,,,,,,,,""
14150403180,"Apr 12, 2025, 12:03:04 AM",Run with cece,Run,"",1400,4.49,,,false,,,activities/14150403180.gpx,,,1400.0,1400.0,4498.8,5.78,3.213,40.5,40.5,1342.6,1364.8,8.5,-0.1,,,,,,,,,444.0,,,,,,,,,,,,,,,,0.0,,1.0,4550.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.213,0.0,,,,3636.0,,,,,3.25,,,,,,,,""
14247957971,"Apr 22, 2025, 1:39:23 AM",Evening Run,Run,"",1433,5.01,,,false,,,activities/14247957971.gpx,,,1433.0,1397.0,5013.9,5.16,3.589,6.2,6.2,1297.4,1343.4,2.8,-0.9,,,,,,,,,482.0,,,,,,,,,,,,,,,,0.0,,1.0,4937.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.499,3588.3,,,,3646.0,,,,,3.534,,,,,,,,""
14370095780,"May 3, 2025, 6:05:32 PM",Afternoon Walk,Walk,"",9174,11.70,,,false,,,activities/14370095780.gpx,,,9174.0,8350.0,11705.7,3.08,1.402,155.4,155.4,1538.7,1835.7,38.0,-1.8,,,,,,,,,1142.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.276,11705.7,,,,15000.0,,,,,,,,,,,,,""
14370095931,"May 3, 2025, 9:06:56 PM",Kolob hike back,Walk,"",8360,11.89,,,false,,,activities/14370095931.gpx,,,8360.0,8345.0,11892.6,4.49,1.425,382.0,382.0,1538.7,1850.9,38.3,1.9,,,,,,,,,1160.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.423,11892.6,,,,14936.0,,,,,,,,,,,,,""
14452269507,"May 12, 2025, 2:24:36 AM",Evening Run,Run,"",1644,5.03,,,false,,,activities/14452269507.gpx,,,1644.0,1527.0,5036.4,5.567,3.298,44.5,44.5,1297.4,1344.8,20.0,0.1,,,,,,,,,498.0,,,,,,,,,,,,,,,,0.0,,1.0,5111.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.064,2517.0,,,,4048.0,,,,,3.347,,,,,,,,""
14494262558,"May 16, 2025, 12:59:55 AM",Evening Run,Run,"",1460,4.84,,,false,,,activities/14494262558.gpx,,,1460.0,1358.0,4841.7,7.16,3.565,36.0,36.0,1297.4,1339.7,7.4,-0.1,,,,,,,,,475.0,,,,,,,,,,,,,,,,0.0,,1.0,4871.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.316,2340.0,,,,3542.0,,,,,3.587,,,,,,,,""
15064973127,"Jul 10, 2025, 5:00:18 AM",Beach run,Run,"",3200,9.42,,,false,,,activities/15064973127.gpx,,,3200.0,3079.0,9423.6,4.88,3.061,113.4,118.0,-0.6,18.4,39.8,0.0,,,,,,,,,988.0,,,,,,,,,,,,,,,,0.0,,1.0,10133.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.945,0.0,,,,8052.0,,,,,3.291,,,,,,,,""
15085371664,"Jul 12, 2025, 5:07:47 AM",Bleacher run with Dylan,Run,"",4511,14.78,,,false,,,activities/15085371664.gpx,,,4511.0,4479.0,14787.2,5.04,3.301,60.3,60.3,5.6,20.4,10.9,0.0,,,,,,,,,1452.0,,,,,,,,,,,,,,,,0.0,,1.0,14887.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.278,0.0,,,,11690.0,,,,,3.324,,,,,,,,""
15106055537,"Jul 14, 2025, 12:08:07 AM",Recover my gunner,Run,"",2277,6.11,,,false,,,activities/15106055537.gpx,,,2277.0,2163.0,6114.1,5.06,2.827,52.0,52.0,2.6,16.8,47.2,0.0,,,,,,,,,643.0,,,,,,,,,,,,,,,,0.0,,1.0,6593.6,1752451200.0,2.0,10.4,10.9,5.6,0.72,996.7,1.9,3.3,230.0,0.0,1752437504.0,1752470016.0,0.625,,,0.53,5.0,0.43,42872.0,1.0,,,,,0.0,2.685,3457.3,,,,5286.0,,,,,3.048,,,,,,,,""
15117739929,"Jul 15, 2025, 4:19:30 AM",Afternoon Walk,Walk,"",2713,2.23,,,false,,,activities/15117739929.gpx,,,2713.0,1977.0,2235.2,4.64,1.131,299.6,74.2,675.2,960.4,50.0,10.3,,,,,,,,,218.0,,,,,,,,,,,,,,,,0.0,,1.0,,1752551936.0,2.0,7.3,8.7,0.9,0.64,994.3,0.1,0.2,239.0,0.0,1752523264.0,1752556672.0,0.625,,,0.53,5.0,0.52,39216.9,0.0,,,,,0.0,0.824,0.0,,,,3390.0,,,,,,,,,,,,,""
15129172324,"Jul 16, 2025, 1:50:57 AM",Go big up,Run,"",8581,10.82,,,false,,,activities/15129172324.gpx,,,8581.0,4818.0,10824.2,4.84,2.247,1101.0,1098.5,759.5,1848.6,50.0,0.0,,,,,,,,,1892.0,,,,,,,,,,,,,,,,0.0,,1.0,19399.2,1752627584.0,2.0,5.7,6.5,0.6,0.7,1003.2,1.5,3.8,317.0,0.0,1752609664.0,1752643072.0,0.625,,,0.35,6.0,0.58,37882.5,1.0,,,,,0.0,1.261,3750.3,,,,13772.0,,,,,4.026,,,,,,,,""
15151048706,"Jul 18, 2025, 2:07:16 AM",Cold pairing run,Run,"",8087,17.78,,,false,,,activities/15151048706.gpx,,,8087.0,7164.0,17781.9,4.88,2.482,715.8,717.0,796.3,1288.4,50.0,0.0,,,,,,,,,2039.0,,,,,,,,,,,,,,0.0,,0.0,,1.0,20903.0,1752803968.0,1.0,7.4,9.1,-5.7,0.39,1011.2,2.1,4.5,323.0,0.0,1752782336.0,1752816000.0,0.625,,,0.0,1.0,0.01,45049.2,1.0,,,,,0.0,2.199,17743.6,,,,18126.0,,,,,2.918,,,,,,,,""
15182821520,"Jul 20, 2025, 11:33:36 PM",Broke my back,Run,Spinal,14991,28.71,,,false,,,activities/15182821520.gpx,,,14991.0,13597.0,28712.6,5.64,2.112,1093.8,1097.2,464.0,1087.4,49.5,0.0,,,,,,,,,3314.0,,,,,,,,,,,,,,,,0.0,,1.0,33979.7,1753052416.0,3.0,4.7,4.8,-4.4,0.52,1024.0,0.5,1.7,168.0,0.0,1753041280.0,1753075456.0,0.875,,,0.0,1.0,1.0,44302.7,1.0,,,,,0.0,1.915,28682.5,,,,29548.0,0.0,,,,2.499,,,,,,,,""
15237476856,"Jul 25, 2025, 10:15:12 PM",Paparoa day 3,Hike,"",14509,18.00,,,false,,,activities/15237476856.gpx,,,14509.0,13509.0,18000.5,3.28,1.332,177.9,679.0,17.1,523.1,21.2,-2.8,,,,,,,,,1756.0,,,,,,,,,,,,,,,,0.0,,1.0,,1753480832.0,2.0,6.7,8.4,1.4,0.69,1030.8,0.9,2.0,90.0,0.0,1753473024.0,1753507968.0,0.125,,,0.0,1.0,0.48,32109.6,1.0,,,,,,1.241,18000.5,,,,24454.0,0.0,,,,,,24454.0,,,,,,""
15237476862,"Jul 24, 2025, 10:48:54 PM",Paparoa day 2,Hike,"",19520,19.38,,,false,,,activities/15237476862.gpx,,,19520.0,15204.0,19386.1,3.345,1.275,350.5,846.9,465.1,1032.5,27.0,-2.6,,,,,,,,,1891.0,,,,,,,,,,,,,,,,0.0,,1.0,,1753394432.0,1.0,4.8,7.2,0.2,0.72,1029.2,0.9,2.2,72.0,0.0,1753386752.0,1753421440.0,0.0,,,0.0,1.0,0.34,31552.0,1.0,,,,,,0.993,19386.1,,,,27544.0,0.0,,,,,,27544.0,,,,,,""
15269904163,"Jul 28, 2025, 4:57:02 AM",Mt cook hike out,Hike,"",11809,9.91,,,false,,,activities/15269904163.gpx,,,11809.0,8888.0,9909.8,2.94,1.115,466.7,161.7,725.7,1053.4,48.0,3.2,,,,,,,,,967.0,,,,,,,,,,,,,,,,0.0,,1.0,,1753675264.0,3.0,6.8,3.5,2.3,0.73,1018.3,3.1,7.4,331.0,0.0,1753646208.0,1753680896.0,0.125,,,0.77,5.0,1.0,9617.4,0.0,,,,,,0.839,9909.8,,,,13956.0,0.0,,,,,,13956.0,,,,,,""
15336161466,"Aug 4, 2025, 12:46:53 AM",Warm up,Run,"",318,1.10,,,false,,,activities/15336161466.gpx,,,318.0,311.0,1104.9,4.15,3.553,0.0,14.8,12.0,28.0,3.2,-1.4,,,,,,,,,105.0,,,,,,,,,,,,,,,,0.0,,1.0,1080.7,1754265600.0,1.0,26.1,27.9,23.2,0.84,1012.6,4.0,8.4,120.0,0.0,1754260096.0,1754302464.0,0.375,,,0.0,1.0,0.02,27911.0,1.0,,,,,,3.475,0.0,,,,808.0,0.0,,,,3.475,,,,,,,,""
15336265895,"Aug 4, 2025, 12:53:34 AM",Heat stroke run,Run,"",2004,4.66,,,false,,,activities/15336265895.gpx,,,2004.0,1392.0,4664.9,4.74,3.351,27.8,27.8,11.4,28.5,24.0,0.0,,,,,,,,,457.0,,,,,,,,,,,,,,,,0.0,,1.0,4690.2,1754265600.0,1.0,26.1,27.9,23.2,0.84,1012.6,4.0,8.4,120.0,0.0,1754260096.0,1754302464.0,0.375,,,0.0,1.0,0.02,27911.0,1.0,,,,,,2.328,0.0,,,,3634.0,0.0,,,,3.369,,,,,,,,""
